timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 09:32:00,0007,18.0,69.0,2.0,2000-01-01 09:32:38.380,0007,0.1
2000-01-01 09:33:00,0007,19.0,73.0,0.0,2000-01-01 09:33:18.849,0007,0.0
2000-01-01 09:34:00,0007,21.0,68.0,0.0,2000-01-01 09:34:42.807,0007,0.0
2000-01-01 09:35:00,0007,21.0,61.0,0.0,2000-01-01 09:35:30.521,0007,0.0
2000-01-01 09:36:00,0007,22.0,55.0,0.0,2000-01-01 09:36:12.310,0007,0.0
2000-01-01 09:37:00,0007,23.0,55.0,0.0,2000-01-01 09:37:43.054,0007,0.0
2000-01-01 09:38:00,0007,23.0,51.0,0.0,2000-01-01 09:38:24.825,0007,0.0
2000-01-01 09:39:00,0007,24.0,50.0,0.0,2000-01-01 09:39:12.719,0007,0.0
2000-01-01 09:40:00,0007,24.0,52.0,0.0,2000-01-01 09:40:49.385,0007,0.0
2000-01-01 09:41:00,0003,20.0,83.0,90.0,2000-01-01 09:41:23.257,0003,4.5
2000-01-01 09:41:00,0007,24.0,45.0,0.0,2000-01-01 09:41:31.170,0007,0.0
2000-01-01 09:42:00,0003,21.0,65.0,13.0,2000-01-01 09:42:10.314,0003,0.65
2000-01-01 09:42:00,0007,24.0,46.0,0.0,2000-01-01 09:42:19.099,0007,0.0
2000-01-01 09:42:00,0004,21.0,55.0,88.0,2000-01-01 09:42:29.563,0004,4.4
2000-01-01 09:43:00,0007,24.0,46.0,0.0,2000-01-01 09:43:48.789,0007,0.0
2000-01-01 09:43:00,0004,21.0,61.0,12.0,2000-01-01 09:43:44.520,0004,0.6
2000-01-01 09:43:00,0003,21.0,54.0,9.0,2000-01-01 09:43:39.214,0003,0.45
2000-01-01 09:44:00,0004,22.0,65.0,7.0,2000-01-01 09:44:59.272,0004,0.35
2000-01-01 09:44:00,0003,21.0,49.0,8.0,2000-01-01 09:44:55.617,0003,0.4
2000-01-01 09:44:00,0007,24.0,41.0,0.0,2000-01-01 09:44:30.772,0007,0.0
2000-01-01 09:45:00,0004,22.0,58.0,5.0,2000-01-01 09:45:36.542,0004,0.25
2000-01-01 09:45:00,0007,25.0,43.0,0.0,2000-01-01 09:45:18.912,0007,0.0
2000-01-01 09:45:00,0003,21.0,51.0,8.0,2000-01-01 09:45:56.029,0003,0.4
2000-01-01 09:46:00,0004,23.0,58.0,4.0,2000-01-01 09:46:31.025,0004,0.2
2000-01-01 09:46:00,0007,25.0,44.0,0.0,2000-01-01 09:46:47.991,0007,0.0
